MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,85.0,10130,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Gable,CompShg,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294.0,1,0.0,408.0,1702.0,GasA,5,1,SBrkr,1702,0,0,1702,3,1,4.0,7,5,1,4,Attchd,2,3.0,844.0,Y,0,0,0,None,None,0,3,2009,WD,Normal,0,3.0,2,2.0,1,3.0,8172.0,69,0,0,0,1.0,1,0,0.18064516129032265,2.129877369007804
3,76.0,9139,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Hip,CompShg,VinylSd,Stone,206.0,4,3,PConc,5,3,3,6,379.0,1,0.0,1043.0,1422.0,GasA,5,1,SBrkr,1432,0,0,1432,3,1,4.0,7,5,1,4,Attchd,3,2.0,492.0,Y,297,0,0,None,None,0,9,2009,WD,Normal,0,3.0,3,3.0,1,2.0,3317.0,50,0,0,0,1.0,1,0,0.14666666666666667,2.129877369007804
3,85.0,11128,Pave,3,Lvl,AllPub,Corner,0,Somerst,PosN,1Fam,9,5,Hip,CompShg,VinylSd,Stone,198.0,5,3,PConc,5,3,4,6,2158.0,1,0.0,300.0,2458.0,GasA,5,1,SBrkr,2490,0,0,2490,2,1,5.0,9,5,2,4,Attchd,3,3.0,795.0,Y,70,0,0,GdPrv,None,0,10,2009,WD,Normal,0,3.0,3,4.0,1,3.0,13248.0,226,0,0,0,1.0,1,0,0.11806451612903225,2.129877369007804
4,90.0,7993,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1436.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1436,3,1,4.0,6,5,0,0,Attchd,3,2.0,529.0,Y,0,0,0,None,None,0,10,2009,New,Partial,0,3.0,0,1.0,1,2.0,1436.0,121,0,0,0,1.0,1,0,0.11806451612903225,2.129877369007804
4,72.0,8640,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Hip,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1402.0,1402.0,GasA,5,1,SBrkr,1402,0,0,1402,3,1,4.0,7,5,0,0,Attchd,2,2.0,625.0,Y,205,0,0,None,None,0,5,2009,WD,Normal,0,3.0,1,1.0,1,2.0,1402.0,126,0,0,0,1.0,1,0,0.17741935483870971,2.129877369007804
4,112.0,12606,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,9,5,Gable,CompShg,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1530.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1530,3,1,4.0,7,5,1,4,Attchd,2,3.0,984.0,Y,212,0,0,None,None,0,5,2009,WD,Normal,0,3.0,1,1.0,1,2.0,1530.0,136,0,0,0,1.0,1,0,0.17741935483870971,2.129877369007804
4,75.0,7500,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Gable,CompShg,VinylSd,Stone,238.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1348.0,1372.0,GasA,5,1,SBrkr,1448,0,0,1448,2,1,4.0,6,5,1,4,Attchd,2,2.0,692.0,Y,0,0,0,None,None,0,6,2009,WD,Normal,0,3.0,2,3.0,1,2.0,1492.0,140,0,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
4,84.0,10603,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,8,5,Hip,CompShg,VinylSd,Stone,121.0,4,3,PConc,5,4,1,6,682.0,1,0.0,218.0,900.0,GasA,5,1,SBrkr,909,886,0,1795,3,1,4.0,8,5,1,4,Attchd,3,3.0,782.0,Y,168,0,0,None,None,0,7,2009,WD,Normal,0,3.0,3,3.0,1,3.5,4310.0,45,0,0,0,2.0,1,0,0.1558064516129032,2.129877369007804
4,65.0,8125,Pave,3,Lvl,AllPub,Corner,0,Somerst,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,1,SBrkr,1836,0,0,1836,3,1,4.0,8,5,1,4,Attchd,3,2.0,517.0,Y,0,0,0,None,None,0,10,2009,New,Partial,0,3.0,0,0.0,1,2.0,1836.0,175,0,0,0,1.0,1,0,0.11806451612903225,2.129877369007804
4,85.0,10625,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1430.0,1,0.0,222.0,1652.0,GasA,5,1,SBrkr,1662,0,0,1662,3,1,5.0,8,5,1,4,Attchd,2,3.0,711.0,Y,168,0,0,None,None,0,3,2009,WD,Normal,0,3.0,2,3.0,1,3.0,8802.0,120,0,0,0,1.0,1,0,0.18064516129032265,2.129877369007804
4,68.0,8736,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1553,3,1,4.0,6,5,0,0,Attchd,2,2.0,588.0,Y,192,0,0,None,None,0,8,2009,WD,Normal,0,3.0,5,6.0,1,3.0,6426.0,88,0,0,0,1.0,1,0,0.16032258064516125,2.129877369007804
4,65.0,8127,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,410.0,1,0.0,402.0,812.0,GasA,5,1,SBrkr,812,841,0,1653,3,1,4.0,6,5,0,0,Attchd,2,2.0,628.0,Y,0,0,0,None,None,0,3,2009,WD,Normal,0,3.0,6,6.0,1,3.5,2862.0,45,0,0,0,2.0,1,0,0.18064516129032265,2.129877369007804
3,80.0,9605,Pave,3,Lvl,AllPub,Corner,0,SawyerW,Norm,1Fam,7,6,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,3,1,4.0,6,5,0,0,Detchd,2,2.0,576.0,Y,0,0,0,None,None,0,4,2009,WD,Normal,0,3.0,2,2.0,1,1.5,1218.0,178,0,0,0,1.0,1,0,0.15033333333333332,2.129877369007804
3,63.0,7500,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,1,SBrkr,1141,0,0,1141,3,1,4.0,6,5,0,0,Detchd,2,2.0,484.0,Y,182,0,0,None,None,0,6,2009,WD,Normal,0,3.0,3,3.0,1,2.5,1411.0,0,0,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,63.0,7500,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,0,0,1158,3,1,4.0,5,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,0.0,5,5.0,1,1.5,1158.0,50,0,0,0,1.0,1,0,0.16032258064516125,2.129877369007804
3,96.0,10628,Pave,2,Lvl,AllPub,Corner,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,835.0,835.0,GasA,5,1,SBrkr,871,941,0,1812,3,1,4.0,8,5,0,0,BuiltIn,2,2.0,478.0,Y,146,0,0,None,None,0,1,2009,WD,Normal,0,3.0,5,5.0,1,2.5,835.0,91,0,0,0,2.0,1,0,0.15419354838709684,2.129877369007804
3,76.0,10141,Pave,2,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,8,5,Gable,Tar&Grv,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,1,SBrkr,1512,0,0,1512,3,1,4.0,6,5,0,0,Attchd,2,3.0,845.0,Y,210,0,0,None,None,0,1,2009,WD,Normal,0,3.0,5,5.0,1,2.0,4386.0,36,0,0,0,1.0,1,0,0.15419354838709684,2.129877369007804
3,63.0,13072,Pave,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,3,1,4.0,6,5,0,0,Detchd,1,2.0,576.0,Y,248,0,0,None,None,0,5,2009,WD,Normal,0,3.0,4,4.0,1,1.5,1114.0,102,1,0,0,1.0,1,0,0.17741935483870971,2.129877369007804
3,63.0,13072,Pave,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,3,1,4.0,6,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,0.0,5,5.0,1,1.5,1114.0,39,1,0,0,1.0,1,0,0.16032258064516125,2.129877369007804
3,60.0,12450,Pave,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,6,836.0,1,0.0,278.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,3,1,4.0,6,5,0,0,Detchd,1,2.0,576.0,Y,0,0,0,None,None,0,6,2009,WD,Normal,0,3.0,5,5.0,1,3.0,5294.0,42,1,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,61.0,7328,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,1,SBrkr,1450,0,0,1450,2,1,4.0,6,5,0,0,Attchd,2,3.0,788.0,Y,0,0,0,None,None,0,2,2009,New,Partial,0,3.0,0,1.0,1,2.0,1450.0,93,0,0,0,1.0,1,0,0.2221428571428572,2.129877369007804
3,43.0,11492,Pave,2,Lvl,AllPub,CulDSac,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,1,SBrkr,913,1209,0,2122,4,1,4.0,8,5,1,3,Attchd,2,2.0,559.0,Y,0,0,0,None,None,0,4,2009,WD,Normal,0,3.0,12,12.0,1,3.5,4098.0,74,0,0,0,2.0,1,0,0.15033333333333332,2.129877369007804
3,70.0,7703,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,6,6,Gable,CompShg,HdBoard,None,0.0,4,4,PConc,4,4,1,6,52.0,3,364.0,400.0,816.0,GasA,5,1,SBrkr,833,897,0,1730,3,1,4.0,6,5,0,0,Attchd,2,2.0,528.0,Y,0,0,0,None,None,0,11,2009,WD,Normal,0,3.0,17,17.0,1,2.5,1404.0,259,0,0,0,2.0,1,0,0.11900000000000001,2.129877369007804
3,50.0,7175,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,TwnhsE,6,5,Gable,CompShg,Plywood,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1332.0,1332.0,GasA,4,1,SBrkr,1332,0,0,1332,2,1,4.0,5,5,0,0,Attchd,2,2.0,542.0,Y,0,0,0,None,None,0,2,2009,WD,Normal,0,3.0,18,19.0,1,2.0,1332.0,60,0,1,0,1.0,1,0,0.2221428571428572,2.129877369007804
3,70.0,9109,Pave,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,2,36.0,6,596.0,122.0,754.0,GasA,5,1,SBrkr,754,786,0,1540,3,1,4.0,6,5,0,0,Attchd,2,2.0,495.0,Y,140,0,0,None,None,0,10,2009,WD,Normal,0,3.0,15,15.0,1,3.5,3648.0,32,1,0,0,2.0,1,0,0.11806451612903225,2.129877369007804
3,0.0,10274,Pave,2,Lvl,AllPub,CulDSac,0,SawyerW,Norm,1Fam,6,7,Gable,CompShg,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331.0,1,0.0,345.0,676.0,GasA,3,1,SBrkr,698,702,0,1400,3,1,3.0,6,5,0,0,Attchd,2,2.0,465.0,Y,0,0,0,None,None,0,7,2009,WD,Normal,0,3.0,23,23.0,1,2.5,1338.0,48,0,0,0,2.0,1,0,0.1558064516129032,2.129877369007804
3,75.0,8250,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Duplex,6,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,1882,4,2,3.0,8,5,2,3,Attchd,1,2.0,612.0,Y,0,0,0,None,None,0,5,2009,WD,Normal,0,3.0,28,28.0,1,2.0,0.0,0,0,0,0,2.0,1,0,0.17741935483870971,2.129877369007804
3,63.0,9750,Pave,2,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,2,68.0,4,884.0,28.0,980.0,GasA,4,1,SBrkr,980,0,0,980,3,1,3.0,5,5,0,0,Detchd,1,2.0,400.0,Y,0,0,0,MnPrv,None,0,11,2009,WD,Normal,0,3.0,47,40.0,1,2.0,3672.0,28,0,0,0,1.0,1,0,0.11900000000000001,2.3333333333333335
3,0.0,8499,Pave,2,Lvl,AllPub,Corner,0,Sawyer,Feedr,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660.0,1,0.0,204.0,864.0,GasA,5,1,SBrkr,864,0,0,864,3,1,3.0,5,5,0,0,Detchd,1,2.0,732.0,Y,0,0,0,None,None,0,6,2009,WD,Normal,0,3.0,48,27.0,1,2.0,4164.0,312,1,0,0,1.0,1,0,0.2063333333333333,2.3333333333333335
3,0.0,9079,Pave,2,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,864.0,1,0.0,0.0,864.0,GasA,3,1,SBrkr,864,0,0,864,2,1,3.0,5,5,0,0,Attchd,1,1.0,440.0,Y,158,0,0,None,None,0,7,2009,WD,Normal,0,3.0,48,48.0,1,1.0,3456.0,0,0,0,0,1.0,1,0,0.1558064516129032,2.3333333333333335
3,0.0,9316,Pave,2,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,5,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,544.0,1,0.0,480.0,1024.0,GasA,4,1,SBrkr,1020,0,0,1020,3,1,3.0,5,5,0,0,Attchd,1,1.0,288.0,Y,171,0,0,MnPrv,None,0,5,2009,Oth,Family,0,3.0,44,44.0,1,2.0,2112.0,0,0,0,0,1.0,1,0,0.17741935483870971,2.3333333333333335
3,0.0,7791,Pave,2,Lvl,AllPub,Inside,0,Sawyer,RRAe,1Fam,5,8,Gable,CompShg,Plywood,None,0.0,4,4,CBlock,3,3,1,5,624.0,1,0.0,288.0,912.0,GasA,5,1,SBrkr,912,0,0,912,3,1,4.0,6,5,0,0,Attchd,2,1.0,300.0,Y,0,0,0,GdWo,None,0,10,2009,WD,Normal,0,3.0,14,46.0,1,2.0,3408.0,0,1,0,0,1.0,1,0,0.11806451612903225,2.3333333333333335
3,65.0,7150,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Feedr,1Fam,5,6,Gable,CompShg,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,1,2,140.0,4,590.0,182.0,912.0,GasA,4,1,SBrkr,912,0,0,912,3,1,3.0,6,5,0,0,Attchd,1,1.0,252.0,Y,0,0,0,None,None,0,10,2009,WD,Normal,0,3.0,47,47.0,1,1.5,2640.0,0,1,0,0,1.0,1,0,0.11806451612903225,2.3333333333333335
3,0.0,15676,Pave,2,Low,AllPub,Inside,0,Veenker,Norm,1Fam,8,8,Gable,CompShg,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,4,5,1733.0,3,92.0,189.0,2014.0,GasA,4,1,SBrkr,2014,0,0,2014,2,1,4.0,6,2,2,4,Attchd,2,3.0,864.0,Y,462,0,0,MnPrv,None,0,4,2009,WD,Normal,0,3.0,29,29.0,1,3.0,8941.0,255,0,0,0,1.0,1,0,0.15033333333333332,2.129877369007804
3,0.0,11949,Pave,3,Lvl,AllPub,Inside,0,NoRidge,Norm,1Fam,7,8,Gable,CompShg,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601.0,5,216.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,1755,3,1,4.0,7,5,1,3,Attchd,1,2.0,524.0,Y,502,0,0,GdPrv,None,0,7,2009,WD,Normal,0,3.0,1,18.0,1,3.0,4686.0,60,0,0,0,2.0,1,0,0.1558064516129032,2.129877369007804
4,32.0,2880,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,Twnhs,7,5,Gable,CompShg,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,3005,3,1,4.0,9,3,1,3,BuiltIn,3,3.0,704.0,Y,0,0,0,None,None,0,7,2009,WD,Normal,0,3.0,4,5.0,1,2.5,1376.0,177,0,1,0,2.0,1,0,0.1558064516129032,2.129877369007804
4,0.0,3830,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,TwnhsE,6,5,Gable,CompShg,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1726.0,1726.0,GasA,5,1,SBrkr,1726,0,0,1726,2,1,4.0,6,5,1,4,Attchd,3,2.0,561.0,Y,0,0,0,None,None,0,1,2009,New,Partial,0,3.0,1,1.0,1,2.5,1726.0,254,0,1,0,1.0,1,0,0.15419354838709684,2.129877369007804
4,0.0,4217,Pave,2,Lvl,AllPub,Inside,0,Somerst,Norm,TwnhsE,6,5,Gable,CompShg,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1256,1,1,4.0,5,5,1,4,Attchd,3,2.0,641.0,Y,0,0,0,None,None,0,3,2009,WD,Normal,0,3.0,1,1.0,1,2.5,5955.0,169,0,1,0,1.0,1,0,0.18064516129032265,2.129877369007804
4,34.0,2998,Pave,3,Lvl,AllPub,Inside,0,Somerst,Norm,TwnhsE,6,5,Gable,CompShg,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,507.0,1,0.0,249.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,2,1,4.0,4,5,0,0,Detchd,1,2.0,440.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,9,9.0,1,3.5,3291.0,32,0,1,0,2.0,1,0,0.16032258064516125,2.129877369007804
4,35.0,3768,Pave,3,Lvl,AllPub,FR2,0,Somerst,Norm,TwnhsE,7,5,Hip,CompShg,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,549.0,1,0.0,142.0,691.0,GasA,5,1,SBrkr,713,739,0,1452,3,1,4.0,6,5,0,0,Detchd,1,2.0,506.0,Y,0,0,0,None,None,0,9,2009,WD,Normal,0,3.0,10,10.0,1,3.5,3436.0,34,0,1,0,2.0,1,0,0.14666666666666667,2.129877369007804
3,0.0,14694,Pave,2,Lvl,AllPub,Inside,0,Veenker,Norm,1Fam,8,9,Gable,CompShg,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,2,1,5.0,5,5,1,4,Attchd,3,2.0,642.0,Y,501,0,0,None,None,0,6,2009,WD,Normal,0,3.0,1,32.0,1,3.0,8192.0,345,0,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,110.0,15417,Pave,3,Lvl,AllPub,Inside,0,Veenker,Norm,1Fam,7,5,Gable,CompShg,BrkFace,None,0.0,4,3,CBlock,4,3,2,2,121.0,1,0.0,1619.0,1740.0,GasA,3,1,SBrkr,1740,0,0,1740,2,1,4.0,7,5,0,0,Attchd,2,2.0,540.0,Y,228,0,0,None,None,0,6,2009,WD,Normal,0,3.0,28,28.0,1,1.5,1861.0,238,0,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,80.0,9600,Pave,3,Low,AllPub,FR2,1,Veenker,Feedr,1Fam,8,5,Gable,CompShg,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,2499,4,1,3.0,5,5,1,4,Attchd,1,2.0,527.0,Y,0,0,0,None,None,0,1,2009,WD,Abnorml,0,3.0,33,33.0,1,2.5,392.0,64,1,0,0,1.5,1,0,0.15419354838709684,2.129877369007804
3,0.0,12732,Pave,2,Lvl,AllPub,CulDSac,0,NWAmes,PosN,1Fam,7,6,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,560.0,2,42.0,150.0,752.0,GasA,3,1,SBrkr,1285,782,0,2067,3,1,4.0,7,5,2,3,Attchd,2,2.0,784.0,Y,297,0,0,None,None,0,6,2009,WD,Normal,0,3.0,35,35.0,1,2.5,3444.0,40,1,0,0,2.0,1,0,0.2063333333333333,1.5
3,80.0,10400,Pave,3,Lvl,AllPub,Inside,0,NWAmes,PosA,1Fam,6,7,Gable,CompShg,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,1,SBrkr,1271,1369,0,2640,5,1,4.0,8,5,1,3,Attchd,2,2.0,515.0,Y,0,0,0,None,None,0,5,2009,WD,Normal,0,3.0,12,42.0,1,2.5,932.0,288,1,0,0,2.0,1,0,0.17741935483870971,1.5
3,80.0,9600,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Feedr,1Fam,5,5,Gable,CompShg,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,2,5,553.0,3,147.0,588.0,1288.0,GasA,3,1,SBrkr,1336,0,0,1336,3,1,3.0,6,5,1,2,Attchd,2,2.0,502.0,Y,312,0,0,None,Shed,650,8,2009,WD,Normal,0,3.0,40,40.0,1,2.5,3206.0,11,1,0,0,1.0,1,0,0.16032258064516125,1.5
3,75.0,9000,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Feedr,1Fam,6,5,Gable,CompShg,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,3,4,955.0,1,0.0,261.0,1216.0,GasA,3,1,SBrkr,1216,0,0,1216,3,1,3.0,5,5,0,0,Attchd,1,1.0,336.0,Y,0,0,0,MnPrv,None,0,8,2009,WD,Abnorml,0,3.0,40,40.0,1,2.0,4081.0,0,1,0,0,1.0,1,0,0.16032258064516125,1.5
3,0.0,13774,Pave,2,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,7,7,Hip,CompShg,HdBoard,BrkFace,283.0,3,4,PConc,4,3,1,6,432.0,1,0.0,476.0,908.0,GasA,5,1,SBrkr,1316,972,0,2288,4,1,4.0,8,5,2,3,Attchd,2,2.0,520.0,Y,321,0,0,None,None,0,11,2009,WD,Normal,0,3.0,17,32.0,1,2.0,3068.0,228,0,0,0,2.0,1,0,0.11900000000000001,1.5
3,62.0,7130,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,3,3,1,4,648.0,1,0.0,216.0,864.0,GasA,3,1,SBrkr,864,0,0,864,2,1,3.0,5,5,0,0,Attchd,3,1.0,312.0,Y,0,0,0,GdPrv,None,0,6,2009,WD,Normal,0,3.0,42,42.0,1,1.5,2808.0,0,0,0,0,1.0,1,0,0.2063333333333333,2.6666666666666665
3,80.0,9600,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,3,1,SBrkr,1568,0,0,1568,3,1,3.0,7,5,0,0,Attchd,1,2.0,440.0,Y,160,0,0,None,None,0,3,2009,COD,Normal,0,3.0,42,42.0,1,1.5,1568.0,40,0,0,0,1.0,1,0,0.18064516129032265,2.6666666666666665
3,80.0,9600,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,7,5,Gable,CompShg,Plywood,BrkFace,252.0,3,3,CBlock,3,3,1,5,698.0,1,0.0,467.0,1165.0,GasA,4,1,SBrkr,1165,896,0,2061,4,1,3.0,8,5,1,3,Attchd,2,2.0,498.0,Y,0,0,0,None,None,0,5,2009,COD,Abnorml,0,3.0,35,35.0,1,3.0,3957.0,273,0,0,0,2.0,1,0,0.17741935483870971,1.5
3,0.0,16500,Pave,3,Lvl,AllPub,Inside,0,NWAmes,Norm,1Fam,6,5,Hip,CompShg,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,SBrkr,1320,0,0,1320,3,1,3.0,5,5,1,4,Attchd,2,2.0,495.0,Y,0,0,0,None,None,0,5,2009,WD,Normal,0,3.0,38,38.0,1,2.5,6042.0,20,0,0,1,1.5,1,0,0.17741935483870971,1.5
3,60.0,7436,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,4,7,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734.0,1,0.0,160.0,894.0,GasA,4,1,SBrkr,894,0,0,894,2,1,3.0,5,5,1,1,Detchd,1,2.0,396.0,Y,0,0,0,GdWo,None,0,8,2009,WD,Normal,0,3.0,49,21.0,1,2.0,3830.0,360,0,0,0,1.0,1,0,0.16032258064516125,2.6666666666666665
3,65.0,8125,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,7,Hip,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,403.0,1,0.0,461.0,864.0,GasA,5,1,SBrkr,864,0,0,864,3,1,3.0,5,5,0,0,Detchd,1,1.0,308.0,Y,0,0,0,None,None,0,9,2009,WD,Normal,0,3.0,50,49.0,1,1.0,2073.0,0,0,0,0,1.0,1,0,0.14666666666666667,2.6666666666666665
