MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,0.5147971856954663,-0.14813170520840563,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,0.5514025364142338,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,1.2863164261863926,0.2168812666359927,1.1276132367977671,-0.28661682080359996,-0.2931300124474908,-0.6822413369070578,0.3727116092323511,-1.202525111983802,0.2682898329182469,0.1438160399907691,-0.7850250438866518,-0.10119701650206231,-0.5628061467309861,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.6356767996024489,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.7885559559714365,0.3123520780218357,0.20343114604425172,-0.2700583836262836,0.4514592524736697,-0.8272726036833639,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Feedr,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Abnorml
0.3684143031018999,-1.7256205520267818,0.45727214418734524,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,1.2897577696579254,1.0155462081412598,-0.6837561877693462,2.4559794476799164,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.020689730045921135,-0.28661682080359996,-0.2931300124474908,-0.19293000543480512,-0.3263109773814501,0.88561932696963,0.2682898329182469,0.398726335848349,1.4826755334097257,-0.10119701650206231,1.5559201795266404,1.3856554504222593,-0.20769847452544338,0.7389350675260487,0.986849366836289,2.1715745326091795,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.21886126206042042,1.7966904189325326,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.7635924966018848,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.31252932129098177,0.017022669731046693,0.20343114604425172,-0.2700583836262836,0.04248110199301181,1.286102148637366,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1832547273473975,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Hip,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.12645811115694325,-0.38527146188416056,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.45356159086848935,-0.28661682080359996,-0.2931300124474908,-0.7846553365175293,-0.4261713468977074,-1.202525111983802,0.2682898329182469,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,-0.7471382859063014,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.888333224257752,-0.06248861086480759,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1439385695425695,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,HdBoard,None,PConc,GasA,SBrkr,5,Attchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.07204408274559655,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.292316385112636,1.1715945653624096,-1.202525111983802,0.2682898329182469,1.0411002814094503,-0.7850250438866518,-0.10119701650206231,0.13289503502524946,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,-0.15267702561908797,0.5240125896871913,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.888333224257752,-0.5631133952636386,-0.4565051032762183,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1555029996085302,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,HdBoard,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,COD,Normal
0.3684143031018999,0.6641583682102828,-0.07204408274559655,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,0.8421913427974309,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.5633419892283066,-0.28661682080359996,-0.2931300124474908,-0.21341280535689944,0.25696436274759826,-0.15845289250708608,0.2682898329182469,0.013811789103403378,1.3053656117281158,-0.10119701650206231,1.1072719742463408,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.11668823294855561,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.5491895913491717,0.12777119784009255,0.20343114604425172,0.9664912976366531,0.4013967740337866,1.7032155865954048,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1569552093279896,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Gable,CompShg,Plywood,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,COD,Abnorml
0.3684143031018999,-1.7256205520267818,0.8029635755767077,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,2.2793590974220783,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,1.163183833617252,1.1429824925681416,-0.28661682080359996,-0.2931300124474908,-0.6617585369849635,0.40902447087462646,-2.246597331460518,0.2682898329182469,0.4089227476826522,-0.7850250438866518,-0.10119701650206231,-0.35725807030300744,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,0.10275554716057404,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.6928094101225305,0.23851972594913842,0.20343114604425172,0.3482164570051847,1.2431731252205307,-0.6418888534797911,-0.3955978043681729,-0.3557977647509542,5.84539773657834,0.18669517656045015,0.12227559560090046,0.0,-1.1569552093279896,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,Norm,1Fam,Hip,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,-0.34646677442812795,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.642383876047375,-0.28661682080359996,-0.2931300124474908,-0.912103869366116,-0.3580847313184411,-0.15845289250708608,0.2682898329182469,-0.6769951126706382,-0.7850250438866518,-0.10119701650206231,-1.1992146141329971,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,0.6236316606467388,-0.4252156366936299,-0.7980602942158965,0.30641784773000924,-0.3570230838428176,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.219415412291513,-0.38905526666878815,0.20343114604425172,-0.2700583836262836,0.3501231065993902,2.5096348999809464,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,VinylSd,None,CBlock,GasA,SBrkr,5,Detchd,Y,GdWo,None,WD,Normal
0.3684143031018999,0.2160748206658332,-0.25909282130000216,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,-0.08436236109461513,-0.28661682080359996,-0.2931300124474908,-0.2270680053049623,-0.4261713468977074,0.88561932696963,0.2682898329182469,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7657152002902768,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.2672886852159662,0.6445976623489733,0.20343114604425172,-1.5066080648892202,-0.35922991452056624,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1707996086535017,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,-0.09106598836129882,-1.0522486921605334,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,0.32771883919638983,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.7324038027024251,-0.28661682080359996,-0.2931300124474908,-0.6731378702750158,-0.02672986883267818,-1.202525111983802,0.2682898329182469,0.5159850719428357,-0.7850250438866518,-0.10119701650206231,-0.2742482702070929,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,1.2356288461458511,0.31655118847128155,1.6198300320529118,1.3706299538668965,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.3630352310648721,-0.1675582104506964,0.20343114604425172,-0.2700583836262836,0.16238881244982858,-0.04866085282835814,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1569552093279896,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.421891399742139,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.175569479543759,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.4030626076229734,0.7604851816065482,0.8951810210723039,-0.7710001365694663,-0.008573438011540488,-2.246597331460518,0.2682898329182469,1.4489567547815783,-0.7850250438866518,-0.10119701650206231,0.4491228449144475,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.4789380634360763,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.410908503989325,0.7922623664943678,0.20343114604425172,0.9664912976366531,-0.024538022370057495,0.09037695982432145,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.166685014448367,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,4,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.8135195507250994,-0.103747258771767,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,0.6464681077318174,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,-0.2885539020438752,2.8546891864268447,2.7338115256725835,-0.15879200556464798,0.5928583329386455,-1.202525111983802,0.2682898329182469,0.39107902697262165,-0.7850250438866518,-0.10119701650206231,-0.3710930369856598,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.6368418356998674,0.6188705645377758,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.45614914006434065,0.6076814863126246,0.20343114604425172,0.3482164570051847,0.2564578243570283,0.5538363353332534,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1368213588603429,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,1.7096866458139985,0.042087350948617056,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,0.23824536030925225,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,1.22202437938721,-0.28661682080359996,-0.2931300124474908,-0.607137737192712,0.5451977020331591,-1.202525111983802,0.2682898329182469,0.33754786484252985,-0.7850250438866518,-0.10119701650206231,-0.4125979370336171,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.21886126206042042,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.0279223205937014,0.4969329582035788,0.20343114604425172,0.3482164570051847,-0.2716205772507708,0.32210664757878743,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.166685014448367,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,HdBoard,Stone,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,COD,Abnorml
0.3684143031018999,-1.7256205520267818,-0.15193608633154607,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,-0.1172964806025603,-0.28661682080359996,-0.2931300124474908,-0.4660340043960624,-0.6985178092147728,-1.202525111983802,0.2682898329182469,-0.8528832168123682,2.282903206262254,-0.10119701650206231,1.2634094553791322,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.6820140185326908,1.4311626711584597,0.30641784773000924,0.3535438913442422,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.06688425148748102,0.2769468645998556,0.9800490476692483,0.4600167821672302,0.20343114604425172,0.3482164570051847,-0.26919819926174426,1.9905603994109426,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1439385695425695,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.8135195507250994,0.16572973745068179,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.06372763093483705,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,2.2210332915182525,0.6900325501266223,0.2779129534927818,-0.28661682080359996,-0.2931300124474908,0.18031212647891315,0.35455517841121337,0.88561932696963,0.2682898329182469,1.0614931050780567,-0.7850250438866518,-0.10119701650206231,0.14870642551970936,1.3856554504222593,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,-0.4252156366936299,1.4311626711584597,0.30641784773000924,-0.4870614845306455,-0.0688497531289614,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.1715421393670602,0.6076814863126246,0.20343114604425172,-0.2700583836262836,0.2088177239061718,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,-1.1707996086535017,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Hip,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,BuiltIn,Y,None,None,WD,Normal
0.3684143031018999,0.3056915301747231,-0.05073954845601002,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.7496315751551076,3.901791188836993,1.1671327998877792,0.11886372671263025,-0.20829417704405512,-0.15845289250708608,0.2682898329182469,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,-1.0069943365928933,-0.663542171178412,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.4587817769137779,0.8291785425307164,0.20343114604425172,-0.2700583836262836,-0.5764364742032849,-0.1784294779708591,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1368213588603429,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.9628807332399159,-0.03400027151419202,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,1.6062557736465704,-0.28661682080359996,-0.2931300124474908,-0.12237813903648034,1.4257845968583371,-1.202525111983802,0.2682898329182469,1.3546399453142737,-0.7850250438866518,-0.10119701650206231,0.3759951638775704,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.3581881199402361,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,-0.06688425148748102,0.9866991892416286,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.2700583836262836,0.4292541209075925,2.2037517121450514,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.169148930272383,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Feedr,1Fam,Gable,CompShg,BrkComm,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,1.0226252062458425,0.05134467834825882,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.5502396723836476,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,1.9114452810868623,-0.28661682080359996,-0.2931300124474908,-0.955345335868315,0.9105958723085552,0.88561932696963,0.2682898329182469,0.7479534411732335,-0.7850250438866518,-0.10119701650206231,-0.09439370333261159,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.26530354802035894,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.1715421393670602,0.6076814863126246,0.20343114604425172,0.9664912976366531,0.44984433381431865,2.296443587246838,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.169148930272383,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Hip,CompShg,MetalSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,0.6641583682102828,0.5740666446677571,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,2.188278755250165,0.6073234607186948,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,2.076115878626588,-0.28661682080359996,-0.2931300124474908,-0.8779658694959588,1.1579772422465562,-0.15845289250708608,0.2682898329182469,1.0385511784508745,-0.7850250438866518,-0.10119701650206231,0.13091861121344198,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.3210342911722852,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-1.0785016880822291,0.4231006061308815,0.20343114604425172,0.9664912976366531,1.6743564072672656,3.3624001509173813,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.166685014448367,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,MetalSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,GdWo,None,WD,Normal
0.3684143031018999,0.4550527126895397,-0.17856675419352924,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,0.35008720891817424,1.039805394353903,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.9102480480453291,-0.28661682080359996,-0.2931300124474908,-0.563896270690513,0.2660425781581671,-1.202525111983802,0.2682898329182469,-0.039719373026688404,-0.7850250438866518,-0.10119701650206231,-0.7051086611811253,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,-1.0069943365928933,-0.8678882294021416,1.2907812197294155,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.410908503989325,0.7922623664943678,0.20343114604425172,-0.2700583836262836,0.6581688408706063,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1439385695425695,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.26844802777547405,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,0.39123678406568596,0.1487718814221147,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.22521836228006947,-0.28661682080359996,-0.2931300124474908,0.5103127918904323,0.629171194580921,-0.15845289250708608,0.2682898329182469,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,-0.14803279702309413,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.219415412291513,0.6445976623489733,0.20343114604425172,-0.888333224257752,-0.0007179721446292465,1.0543724608829,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,Plywood,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.2459470571687965,-0.117696656223282,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,2.188278755250165,-0.5670159496749859,1.039805394353903,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.58529806890027,-0.28661682080359996,-0.2931300124474908,-0.6389998704048587,-0.14474666917007317,-1.202525111983802,0.2682898329182469,-0.43737943456451306,-0.7850250438866518,-0.10119701650206231,-1.0134307758230932,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.8168017148462092,0.49239326473699657,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.5997689588376995,0.6815138383853219,0.20343114604425172,0.9664912976366531,0.3460858099510125,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1439385695425695,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
